517fd7,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/delete,1459345642,,302
a25fef,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345643,,200
c0718c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345646,2d29c7,200
2d29c7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345646,,404
1b7b1d,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/delete,1459345671,,302
83aa0f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345672,,200
4531d6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345675,e33670,200
e33670,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345675,,404
19592d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/3/edit,1459345765,,200
f5f531,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/3/delete,1459345798,,302
9c1234,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345799,,200
8af643,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345802,a7f98b,200
a7f98b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345802,,404
c067d6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345809,,200
538ba5,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345811,4ad53b,200
4ad53b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345811,,404
5f1843,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345829,6ed106,200
6ed106,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345829,,500
a6039f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345831,6a27fb,200
6a27fb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345831,,500
b7cd81,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345842,,200
617314,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345844,f8c939,200
f8c939,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345844,,404
9cc4ed,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/3/edit,1459345847,,200
88be1a,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/3/delete,1459345853,,302
7d8e3d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345854,,200
ab7194,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345856,732ae8,200
732ae8,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345856,,404
8f8d4a,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/delete,1459345860,,302
4b8515,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345861,,200
5954e1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345864,aefab7,200
aefab7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345864,,404
191059,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345891,,200
0491de,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345893,49c85e,200
49c85e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345893,,404
3799f3,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/delete,1459345895,,302
a373ad,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345896,,200
47e8ac,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345899,14d8c6,200
14d8c6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345899,,404
c15ecd,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/edit,1459345902,,200
616dc7,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/delete,1459345907,,302
17e384,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345909,,200
75a6d1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345911,7fe7ec,200
7fe7ec,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345911,,404
148944,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345952,,200
009209,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345955,a77512,200
a77512,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345955,,404
c49983,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/edit,1459345958,,200
e8d049,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/edit,1459346021,8927d1,200
8927d1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/edit,1459346021,,500
4a7aa8,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/edit,1459346023,4e0d6b,200
4e0d6b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/edit,1459346023,,500
559a34,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/edit,1459346031,,200
bd4798,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/edit,1459346034,,200
82dd9f,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/delete,1459346038,,302
ab2204,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459346040,,200
ada787,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459346042,7fbce5,200
7fbce5,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459346042,,404
3cda65,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459346192,,200
358f0f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459346194,1d3e7f,200
1d3e7f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459346194,,404
f5d201,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/delete,1459346197,e2cdd6,200
e2cdd6,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/delete,1459346197,,404
730b44,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/delete,1459346200,3aca26,200
3aca26,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/delete,1459346200,,405
34734e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/delete,1459346218,ca205f,200
ca205f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/delete,1459346218,,405
9f64ef,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/delete,1459346221,100c95,200
100c95,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/delete,1459346221,,405
bfdda2,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459346233,,200
21b6f3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459346235,bf0fec,200
bf0fec,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459346235,,404
0d9bd5,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/delete,1459346238,,302
6ef3c7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459346239,,200
2caee1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459346241,4fd444,200
4fd444,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459346241,,404
1b8b4b,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/delete,1459346252,,302
f41258,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459346253,,200
79e9a2,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459346256,26ad83,200
26ad83,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459346256,,404
4a36f0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/edit,1459346260,,200
775abd,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/delete,1459346270,,302
4702e2,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459346271,,200
e1d5ea,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459346273,b1ec57,200
b1ec57,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459346273,,404
af5574,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/edit,1459346278,,200
a78db5,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/edit,1459346428,96f2b8,200
96f2b8,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/edit,1459346428,,500
9d57eb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/edit,1459346431,16f057,200
16f057,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/edit,1459346431,,500
46d35c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/edit,1459346457,,200
a9aeb5,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/delete,1459346461,,302
ee0d35,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459346462,,200
c399a5,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459346465,ac3b4f,200
ac3b4f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459346465,,404
d9578a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459346698,47b855,200
47b855,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459346698,,500
30be7f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459346701,46c702,200
46c702,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459346701,,500
a71838,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459346805,2b563d,200
2b563d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459346805,,500
b6c5ce,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459346808,f40922,200
f40922,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459346808,,500
c9312a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459348222,bc09f4,200
bc09f4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459348222,,500
0c942d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459348232,b595d6,200
b595d6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459348232,,500
1b916f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459348339,3d7aef,200
3d7aef,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459348339,,500
ae71f6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459348341,5c9aa1,200
5c9aa1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459348341,,500
bc0947,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459348358,2f12fd,200
2f12fd,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459348358,,500
d4dbdf,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459348360,a12760,200
a12760,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459348360,,500
8be621,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459348368,887e21,200
887e21,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459348368,,500
014d55,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459348370,2199e4,200
2199e4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459348370,,500
adc03f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459355797,d6a624,200
d6a624,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459355797,,500
4fe1c3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459355801,fcaf57,200
fcaf57,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459355801,,500
fc66e0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459357612,,200
f1bb6a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459357620,,200
55b4c1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459357621,59c765,200
59c765,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459357621,,404
c92f9b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/deletar,1459361901,3e1799,200
3e1799,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/deletar,1459361903,,500
e84faa,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/deletar,1459361915,240c21,200
240c21,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/deletar,1459361915,,500
f99984,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/deletar,1459363095,6f24b7,200
6f24b7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/deletar,1459363096,,500
984e61,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/deletar,1459363098,abb189,200
abb189,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/deletar,1459363098,,500
a907fc,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/deletar,1459363121,deb758,200
deb758,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/deletar,1459363121,,500
b9b1f0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/deletar,1459363124,f6b028,200
f6b028,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/deletar,1459363124,,500
bf1ac9,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/deletar,1459363181,9a2222,200
9a2222,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/deletar,1459363181,,500
250616,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/deletar,1459363183,284594,200
284594,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/deletar,1459363183,,500
c6081a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/6/deletar,1459363211,,302
5f69cd,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459363212,,200
ef3063,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459363215,,200
5f2efd,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459363215,0f08f3,200
0f08f3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459363215,,404
4e2ec8,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459363843,,200
6b5def,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459363845,,200
88b1f6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459363845,4d57c7,200
4d57c7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459363845,,404
70f27d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/8/deletar,1459363862,,302
ed949a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459363863,,200
c9b6d3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459363866,b06a93,200
b06a93,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459363866,,404
b349b7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/7/deletar,1459363895,af9fb0,200
af9fb0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/7/deletar,1459363895,,405
8b7bec,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/7/deletar,1459363897,60778f,200
60778f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/7/deletar,1459363898,,405
83e10f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459365822,,200
78858e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459365824,fd5636,200
fd5636,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459365824,,404
